clinic,date,testresults,zip,is_valid,total_tests,positive,negative,city,state,irs_estimated_population,total_death
1050,5/6/2020,R1-0+1R4+4-0,2169,Yes,5,5,0,Quincy,MA,50500,5015
1051,5/6/2020,R5-3+2R12+6-6R10+0-10,2115,Yes,27,8,19,Boston,MA,9770,5015
1052,5/6/2020,R5-3+2,1420,Yes,5,2,3,Fitchburg,MA,34250,5015
1055,5/6/2020,R9-3+69,2145,No,0,0,0,Somerville,MA,22130,5015
1056,5/6/2020,R4-3+1R6-3+3,2780,Yes,10,4,6,Taunton,MA,44760,5015
1059,5/6/2020,R10-2+8,1085,Yes,10,8,2,Westfield,MA,34400,5015
1064,5/6/2020,R12-2+10,2760,Yes,12,10,2,North Attleboro,MA,26290,5015
1070,5/6/2020,R5-3+2,2148,Yes,5,2,3,Malden,MA,54910,5015
1071,5/6/2020,R9-3+6R7+7-0,2324,Yes,16,13,3,Bridgewater,MA,22530,5015
1076,5/6/2020,R5-3+2R12+6-6R10+0-10,2155,Yes,27,8,19,Medford,MA,49560,5015
1077,5/6/2020,R5-3+2,1757,Yes,5,2,3,Milford,MA,26240,5015
1081,5/6/2020,J5-3+2,2135,No,0,0,0,Brighton,MA,30670,5015
1086,5/6/2020,R5-3+2R15+5-10,2151,Yes,20,7,13,Revere,MA,49600,5015
1089,5/6/2020,R5-3+2,1453,Yes,5,2,3,Leominster,MA,38370,5015
1090,5/6/2020,R10-8+2R7+7-0,2301,Yes,17,9,8,Brockton,MA,57670,5015
1091,5/6/2020,R10-2+8,1915,Yes,10,8,2,Beverly,MA,35240,5015
1092,5/6/2020,R5-3+2R15+5-10,1902,Yes,20,7,13,Lynn,MA,41340,5015
1094,5/6/2020,R5-3+2,1201,Yes,5,2,3,Pittsfield,MA,37180,5015
1095,5/6/2020,R9-3+6R7+7-0,1854,Yes,16,13,3,Lowell,MA,20230,5015
1099,5/6/2020,R5-3+2R5+5-0,1841,Yes,10,7,3,Lawrence,MA,45810,5015
